Utterance,Assistant Intent
Is there a postgraduate programmes guide tool,programme.pg.guide_tool
PG programmes guide tool,programme.pg.guide_tool
postgrad programmes guide tool,programme.pg.guide_tool
Where can I find entry requirements for a postgrad programme I'm interested in,programme.pg.guide_tool
How I can apply for Masters degree,programme.pg.guide_tool
How can I find entry requirements for a phd programme I'm interested in,programme.pg.guide_tool
I'm interested in pg study where can I get programme info,programme.pg.guide_tool
I'm looking for postgraduate programme information and entry requirements,programme.pg.guide_tool
Is there a postgraduate certificate programmes guide tool,programme.pg.guide_tool
Is there a graduate programmes guide tool,programme.pg.guide_tool
Is there a guide to find postgrad study options,programme.pg.guide_tool
Is there a pg dip programmes guide tool,programme.pg.guide_tool
Is there a postgrad cert programmes guide tool,programme.pg.guide_tool
Can you help me to find a good postgrad programme for me,programme.pg.guide_tool
What English bridging programmes can I do before university?,programme.preuni.english
"I did not meet the university's English language requirements, what options do I have?",programme.preuni.english
"I did not meet the English language requirements, what options do I have?",programme.preuni.english
English language programme to do before getting in to your university,programme.preuni.english
Do you have any English programmes for me to study?,programme.preuni.english
Do I have to do an English programme before going to university?,programme.preuni.english
Could you tell me about the English programmes you offer?,programme.preuni.english
Could you tell me about the English foundation courses you offer?,programme.preuni.english
Can you tell me about my options if I want to complete an English programme before coming to the university?,programme.preuni.english
Are there bridging programmes for English before starting university?,programme.preuni.english
Are there any options to help me improve my English?,programme.preuni.english
Are there any English pathways to then study at university?,programme.preuni.english
Which English programme is good for me to do if I want to improve?,programme.preuni.english
Where can I find information about the pre-university English programmes?,programme.preuni.english
"I have not met my English requirements, what options are there for me?",programme.preuni.english
Where can I find information about the foundation English programmes?,programme.preuni.english
What English programmes can I do before university?,programme.preuni.english
